address,date,price,rating,restaurant,text
"7299 NW 36th St, Miami, FL 33166",10/7/2017,$$,5,Delirio Fresh Co Express,"So glad they opened a new one closer to my house, everything's so healthy and delicious, you will notice they use fresh ingredients. So many options on the menu, plus you can also make everything your way. The second you enter you feel a good vibe around, everyone's really nice and attentive. They offer a different and original side of healthy food, if you're vegan/veggie this is also the place to go. My favorite items on the menu are the Superfood Salad, lentil soup and Acai Bowl. You must try these!"
"7299 NW 36th St, Miami, FL 33166",10/6/2017,$$,5,Delirio Fresh Co Express,"New location, they just opened. The ambiance is really nice. The staff is Friendly as always and food amazing, they have options for everyone including vegan and gluten-free options. ,I'm a big fan of Delirio Fresh Co. Acai bowl, detox juice and Incredible bowl are my favorites. I totally recommend this new location. You can also order online for pickup or delivery."
"5835 Sunset Dr, South Miami, FL 33143",4/27/2018,$,5,Amsterdam Falafelshop,"aHhhhHhHhHHhHh. this place is literally so good u don't even know. i go here weekly and it's just str8 fire. also it's vegan so yas. i always get a regular falafel sandwich with white pita and hella toppings. the toppings are amazing btw. everything is tbh lol. i usually go for the hummus, pickled beets, pickles, cucumber and onion, red cabbage, garlic parsley, and top it off with tahini. it's soooOooOoOoO good. seriously. i die everytime i eat it. go here. fr tho."
"5835 Sunset Dr, South Miami, FL 33143",4/13/2018,$,5,Amsterdam Falafelshop,Delicious falafel and toppings. Really hit the spot. Cheap too! Vegan options clearly labeled. Employee helping us was very nice and helpful. Street parking only.
"5835 Sunset Dr, South Miami, FL 33143",12/17/2017,$,5,Amsterdam Falafelshop,"I was hungry and walking around sunset drive, not wanting to eat the usual thing I eat, when I found this gem of a place! I love falafels, and the way they have the food set up is clean, organized and very delicious! I'm neither vegan nor vegetarian, and this place did not fail to satisfy my very choosy tastebuds. I chose a bowl, and I put all of my favorite veggies and things in it. They have a great variety of sauces to choose from, and I tried ALL of them. I also liked that you can have as much hummus as you'd like, it's included in the price. The fries are amazing too, and the bay leaf powder they put made them taste perfectly seasoned. The service was great as well, they made excellent recommendations and were really friendly. I'm so happy I ran into this place. I will definitely be coming back!"
"5835 Sunset Dr, South Miami, FL 33143",3/31/2018,$,5,Amsterdam Falafelshop,"A nice surprise! I was really craving Mediterranean and all the places around work are a bit over priced and nothing out of the ordinary. Decided to give it a try and ordered postmates. I got the falafel bowl for$7 including the (small cart fee) it was delicious. The pickled beets, cauliflower and hummus were delicious. The sauces as well had a nice combination of creamy and spices that I absolutely loved. I didn't think this place was going to be all that but it is vegan paradise! Highly recommend !"
"5835 Sunset Dr, South Miami, FL 33143",10/22/2017,$,5,Amsterdam Falafelshop,"Hottest new vegan/vegetarian friendly restaurant on the block. Located in the Sunset Place Mall area, it's a great place to grab a bite to eat if you're looking for something healthy and not too expensive. ,The menu is a little small, since they only sell sandwiches, bowls, fries, brownies, and other variations of the sort with different sizes, but it's all very simple and easy to make. ,There is also delivery available, but from what I've heard it's not yet available through the Yelp app, though it's on its way (I think Postmates and Grubhub have it up though). They also don't do call deliveries because they do not take credit card information over the phone, so it's all mobile through the food delivery apps. ,The restaurant itself is clean and comfortably small. I liked the service and my falafel sandwich was made fresh and quick. You can also add on many different toppings without extra fee. My regular falafel sandwich was about $7. ,The peanut sauce is the best! Delicious sauce to put on your meal, I don't know why I only recently discovered it. I also enjoyed the hummus, jalapeño sauce, and red pepper sauce. ,Definitely a new hot spot for all types of foodies in South Miami, accommodating to many dietary needs."
"5835 Sunset Dr, South Miami, FL 33143",11/12/2017,$,4,Amsterdam Falafelshop,"Looking for a quick bite and Walked into this shop on my way to work. I ordered a Falafel bowl it comes with 5 falafels and you can add any topping as long as it fits the container. The falafels and toppings are tasty, it's an amazing variety of toppings that you see quite a few things that you normally won't seen in other similar shops, such as fried eggplant, pickled cauliflower etc.  Good place to go for vegans, and someone who is looking for a fast service."
"5835 Sunset Dr, South Miami, FL 33143",4/1/2018,$,5,Amsterdam Falafelshop,"Went here for a quick snack before catching a movie at Sunset.  Not only was it so quick to buy but omg it was so fresh!  They had so many vegan options for toppings and you could taste that it was all homemade.,I hope this spot is around for a long time. ,Step in for some delicious falafels with such a variation of toppings that you could really have a whole different meal experience every time.,They serve it in a bowl for those trying to skip the carbs too."
"5835 Sunset Dr, South Miami, FL 33143",7/19/2018,$,3,Amsterdam Falafelshop,"Came to this vegan falafelshop to catch some lunch before I went to work.  Ordered pick up with postmates.  I noticed the menu was so limited and then realized they really only serve falafel (I know what the place is called just thought they would have more options).  ,I ordered for pick up.  Parking is eh since it is sunset place.  I parked in the garage that was next to where Ra used to be.  I walked to the restaurant which the distance wasn't bad at all.  Just crossing the street can be a bit much with traffic.  Made my way to the place which was easily spotted from the street.  ,I ordered and a lot of the items that I put into my bowl I had no idea what it was going to taste like.  I went on pure gut and prayed it would be good.  Honestly it was.  It tasted great.  The falafel was covered with a lot of sauces and hummus and it never became soft.  The falafel kept its crispiness which was surprising because usually with too much sauce the falafel gets soggy.  Not in this case!,When I arrived I noticed that all the items that I put onto my bowl are nicely arranged like a salad bar at the actual restaurant.  I am pretty sure if I would of dined in my experience would of been much better but since I didn't know what I was getting myself into I was conservative in my order.  My complaint about this place is that there really aren't more options for non vegan eaters however it is great for people who are vegan.  ,I will return to try this place again however I will probably dine in instead of ordering out."
"5835 Sunset Dr, South Miami, FL 33143",2/4/2018,$,5,Amsterdam Falafelshop,"Awesome place!  In search of a vegan option for my,nephew's birthday, I found this place.  I'm not vegan but he is so I needed a compromise. Came here for lunch with my nephew and three kids and it was delicious. Place is small and very casual. Nice decor and clean. You have the option to get the falafel in a pita (white or wheat) or a bowl. We ordered three small pitas, two small bowls, and three large fries. ,At first I was a little concerned because the bowls look small (my kids eat), but we could hardly finish everything. The fries were definitely a lot (we ordered three and took two home), but they were so good. Nice and crispy on the outside and soft on the inside. They sprinkle salt and seasoning if you want. They also have a few different sauces to add to your falafel or fries such as tahini, creamy garlic mayo, curry ketchup, ketchup, and a few others that I can't remember. ,Once your order is ready you can top your sandwich or bowl with numerous toppings that are available. It's self serve so you can add as much as you want, but only once. Meaning you can't start eating your sandwich and decide you want more of a specific topping.  They have quite a selection of toppings which I can't remember them all but some are cucumber and onions, baba ganoush, hummus, pickles, cabbage, chick peas, cabbage, a garlicky parsley thing that was delicious and a bunch others.  Oh and the falafels have a nice delicious flavor.  ,Price was decent...for two small bowls, three small sandwiches, 3 large fries and 5 drinks we spent about $65.00. Definitely would be back."
